SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 14.4000, 1440, 0.10197617, -0.41810840, -0.89396471, -0.86086929, 2.41635942, -0.62297654, 16.03861809, -20.81375694, -35.80699539, 23.55565071, 6.25443220, 150.24549866, 0.26173171, -0.00071460, -0.21069254, -0.94186234, 0.00678459, 0.02081877, -0.01726087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4100, 1441, 0.09934910, -0.41964883, -0.89377648, 0.50246978, 4.05883646, -0.49741530, 16.03861809, -20.81375694, -35.80699539, 23.56196022, 6.29362583, 150.25723267, 0.26169795, -0.00038332, -0.21082658, -0.94184196, 0.01001708, 0.02234505, -0.01737046, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4200, 1442, 0.09846712, -0.42005882, -0.89446151, 1.26657450, 3.75776219, -0.39267436, 16.39230347, -19.91440201, -35.86730194, 23.57588959, 6.32964087, 150.26872253, 0.26166105, -0.00009616, -0.21101649, -0.94180971, 0.01154557, 0.02260993, -0.01654427, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4300, 1443, 0.10254395, -0.42092565, -0.89474481, 0.94986737, 3.49002671, -0.64607006, 16.56914711, -20.33597565, -35.32455444, 23.60879326, 6.35868692, 150.27644348, 0.26164407, 0.00008313, -0.21134771, -0.94174021, 0.00804769, 0.02321149, -0.01607506, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4400, 1444, 0.10676276, -0.41546220, -0.89922565, 0.98263890, 4.84143591, -0.71171182, 16.33335495, -21.34774780, -35.59592438, 23.62005997, 6.40589809, 150.28939819, 0.26161322, 0.00047170, -0.21153899, -0.94170564, 0.00447803, 0.01735840, -0.01134493, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4500, 1445, 0.11152802, -0.41433525, -0.90824437, 0.67323977, 5.92098141, -0.27852714, 16.83440971, -20.64512634, -35.80699539, 23.62918091, 6.46126175, 150.31071472, 0.26152679, 0.00094805, -0.21172945, -0.94168651, 0.00064273, 0.01607970, -0.00214571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4600, 1446, 0.11401768, -0.41300943, -0.91200060, -3.00282001, 3.92666674, -0.14785317, 16.83440971, -20.64512634, -35.80699539, 23.60078430, 6.49783182, 150.32516479, 0.26146615, 0.00134200, -0.21157227, -0.94173825, -0.00105791, 0.01500296, 0.00159912, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4700, 1447, 0.10712007, -0.40889606, -0.91047680, -3.60937071, 2.51300073, 0.41400820, 16.59861946, -19.99871635, -35.86730194, 23.56627655, 6.51920557, 150.33911133, 0.26138523, 0.00162324, -0.21133305, -0.94181401, 0.00629540, 0.01147886, -0.00012541, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4800, 1448, 0.10357384, -0.40773642, -0.90595210, -0.85521007, 2.54914284, 0.52806383, 15.89125061, -20.98238373, -36.01806641, 23.57328033, 6.53240871, 150.35888672, 0.26124391, 0.00175291, -0.21141785, -0.94183391, 0.01014437, 0.01059573, -0.00473306, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.4900, 1449, 0.11034071, -0.42184097, -0.90992922, 2.68104005, 3.34945607, 0.46046644, 16.39230347, -20.16734505, -35.89745331, 23.60211182, 6.56126213, 150.37661743, 0.26114467, 0.00195859, -0.21171463, -0.94179440, 0.00373240, 0.02425273, -0.00051619, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5000, 1450, 0.11638024, -0.43013909, -0.90810871, -0.52277005, 0.82278144, -0.25799942, 16.15651321, -20.13924026, -35.47531891, 23.59698868, 6.56983328, 150.37756348, 0.26115054, 0.00204290, -0.21169032, -0.94179797, -0.00196853, 0.03235160, -0.00220722, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5100, 1451, 0.11495885, -0.42109305, -0.90687609, -3.09929824, -0.22452578, -0.10613946, 16.15651321, -20.13924026, -35.47531891, 23.56578255, 6.56819963, 150.37570190, 0.26116279, 0.00209704, -0.21143048, -0.94185287, -0.00055689, 0.02372435, -0.00362396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5200, 1452, 0.11327466, -0.41233364, -0.90848345, -3.40380311, -0.09524683, 0.08606736, 16.27440834, -19.99871635, -35.71653748, 23.53179169, 6.56698275, 150.37609863, 0.26115683, 0.00216520, -0.21114856, -0.94191760, 0.00108993, 0.01549866, -0.00225399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5300, 1453, 0.11220124, -0.40837631, -0.91592044, -2.09181619, 0.38673079, 0.30812052, 16.18598747, -20.64512634, -36.04821396, 23.52632141, 6.56036758, 150.38571167, 0.26106721, 0.00214065, -0.21108963, -0.94195569, 0.00216402, 0.01191346, 0.00502104, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5400, 1454, 0.10494386, -0.40218148, -0.91330248, 1.93586552, 1.61692786, 0.75097734, 16.15651321, -20.42028809, -36.28943634, 23.54721260, 6.57219267, 150.39913940, 0.26097605, 0.00221563, -0.21128573, -0.94193685, 0.00939590, 0.00551530, 0.00248836, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5500, 1455, 0.10610289, -0.42303455, -0.91001105, 4.69550610, 0.98958397, 0.49520260, 16.36283112, -20.70133591, -35.86730194, 23.59514809, 6.57928467, 150.40768433, 0.26091799, 0.00218091, -0.21169433, -0.94186127, 0.00846660, 0.02565062, -0.00046124, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5600, 1456, 0.11018892, -0.42972881, -0.90529031, -0.00177323, -1.27601063, -0.26802146, 16.36283112, -20.70133591, -35.86730194, 23.59425926, 6.56866455, 150.40008545, 0.26096362, 0.00208103, -0.21166508, -0.94185543, 0.00428908, 0.03203231, -0.00505704, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5700, 1457, 0.10918822, -0.42020729, -0.90909463, -3.29048514, -1.79879582, -0.13896599, 16.48072433, -19.77387810, -35.59592438, 23.56038475, 6.55273438, 150.39155579, 0.26100761, 0.00201069, -0.21135363, -0.94191331, 0.00503441, 0.02289086, -0.00145072, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5800, 1458, 0.11118831, -0.41367415, -0.91324848, -3.31258821, -1.55507171, 0.22296329, 16.15651321, -20.64512634, -36.31959152, 23.53939056, 6.53346348, 150.38822937, 0.26100385, 0.00189297, -0.21114102, -0.94196224, 0.00275456, 0.01686219, 0.00244817, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.5900, 1459, 0.10801250, -0.40862763, -0.91229177, -2.25098252, -1.20562947, 0.62512964, 16.59861946, -20.61702347, -36.25928497, 23.51698875, 6.51991510, 150.38914490, 0.26097432, 0.00183362, -0.21092865, -0.94201821, 0.00561608, 0.01207290, 0.00134008, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6000, 1460, 0.10555111, -0.40659833, -0.91108549, 0.73424441, -0.76114434, 0.64047903, 15.95019817, -20.64512634, -35.80699539, 23.52465439, 6.51038170, 150.39201355, 0.26093578, 0.00174254, -0.21097176, -0.94201928, 0.00789666, 0.01015181, 0.00006415, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6100, 1461, 0.10491945, -0.41749236, -0.90464908, 2.93858075, -0.13467881, 0.48397237, 15.95019817, -20.64512634, -35.80699539, 23.55448723, 6.50721264, 150.39593506, 0.26089892, 0.00165565, -0.21121037, -0.94197631, 0.00841359, 0.02062019, -0.00620116, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6200, 1462, 0.10735004, -0.42106509, -0.90069580, 1.28598952, -0.10009956, 0.41077814, 16.03861809, -19.85819244, -36.41004944, 23.56772995, 6.50465250, 150.39932251, 0.26086715, 0.00161057, -0.21131383, -0.94196188, 0.00595946, 0.02385273, -0.01000908, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6300, 1463, 0.10490947, -0.41927937, -0.89760947, -1.13017833, -0.68397242, 0.41087788, 16.33335495, -20.53270912, -36.10852051, 23.59779930, 6.48178625, 150.40464783, 0.26078725, 0.00136281, -0.21151336, -0.94193965, 0.00823516, 0.02194574, -0.01306284, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6400, 1464, 0.10154326, -0.41724458, -0.89832413, -2.10649729, -1.17584288, 0.39582971, 16.36283112, -20.13924026, -36.28943634, 23.57660866, 6.46942663, 150.40356445, 0.26077619, 0.00130679, -0.21131347, -0.94198769, 0.01121297, 0.01968447, -0.01229768, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6500, 1465, 0.10140228, -0.41705415, -0.90063232, -2.28361320, -0.46352500, 0.15411183, 16.39230347, -20.44839287, -35.98790741, 23.55372429, 6.46456051, 150.40310669, 0.26077181, 0.00131781, -0.21111521, -0.94203335, 0.01119249, 0.01985921, -0.01016870, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6600, 1466, 0.10222343, -0.42028520, -0.90407157, -0.56545675, -0.18946676, 0.69189596, 16.39230347, -20.44839287, -35.98790741, 23.54869843, 6.46006107, 150.40873718, 0.26071835, 0.00130236, -0.21106447, -0.94205946, 0.01032833, 0.02327824, -0.00681680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6700, 1467, 0.10157477, -0.42004678, -0.90172344, -0.31824720, -0.92455393, 1.03840470, 16.12703896, -20.11113739, -36.22912979, 23.54617691, 6.44743729, 150.41459656, 0.26065004, 0.00121446, -0.21101741, -0.94208914, 0.01078949, 0.02307636, -0.00920396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6800, 1468, 0.10132369, -0.41863972, -0.89845699, 0.37312737, -0.22323859, 1.05133438, 16.48072433, -20.11113739, -36.13867188, 23.62289238, 6.40630913, 150.43966675, 0.26037881, 0.00074605, -0.21156231, -0.94204229, 0.01074117, 0.02133942, -0.01236321, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.6900, 1469, 0.10120877, -0.41953978, -0.90101004, -0.12372890, 0.29441449, 0.83438224, 16.51019859, -20.56081200, -36.37989044, 23.62264633, 6.40566301, 150.44854736, 0.26030481, 0.00075766, -0.21155891, -0.94206357, 0.01036125, 0.02132241, -0.00947063, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7000, 1470, 0.10284022, -0.42067790, -0.90627205, -2.37548399, -0.33723766, 0.41439819, 16.33335495, -21.12290764, -36.16883087, 23.59916687, 6.40091276, 150.45100403, 0.26027673, 0.00077625, -0.21135595, -0.94211680, 0.00867966, 0.02266153, -0.00430262, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7100, 1471, 0.10302525, -0.41629243, -0.90866953, -3.83049941, -0.16755560, 0.10905474, 16.33335495, -21.12290764, -36.16883087, 23.56089783, 6.39894104, 150.45133972, 0.26027063, 0.00084746, -0.21103722, -0.94218987, 0.00842581, 0.01883117, -0.00215603, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7200, 1472, 0.10344251, -0.41159075, -0.90816540, -3.01667380, 0.93177009, 0.21684296, 16.53967285, -20.89806938, -35.50547028, 23.53137016, 6.40661716, 150.45707703, 0.26023543, 0.00098860, -0.21081036, -0.94225025, 0.00807667, 0.01466743, -0.00288644, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7300, 1473, 0.10028899, -0.40920034, -0.90838176, -1.77743232, 1.88399673, 0.48144647, 16.30388260, -20.25166130, -36.16883087, 23.52987099, 6.40515518, 150.48231506, 0.26002556, 0.00102634, -0.21079479, -0.94231170, 0.01138920, 0.01257482, -0.00278023, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7400, 1474, 0.09880242, -0.40473625, -0.91136181, 1.46992755, 2.12855721, 0.98851562, 16.33335495, -21.12290764, -36.22912979, 23.54654503, 6.42072439, 150.49998474, 0.25990528, 0.00114984, -0.21096402, -0.94230676, 0.01292214, 0.00790928, 0.00029320, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7500, 1475, 0.09862147, -0.41214177, -0.90646535, 2.73539281, 1.98921764, 0.70037502, 16.51019859, -20.75754547, -36.71157455, 23.57551956, 6.43615770, 150.51445007, 0.25981134, 0.00123848, -0.21123418, -0.94227219, 0.01339021, 0.01482173, -0.00435302, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7600, 1476, 0.09758189, -0.41838098, -0.90570813, -2.16056442, -0.16884919, 0.21631536, 16.51019859, -20.75754547, -36.71157455, 23.55406189, 6.43374395, 150.51576233, 0.25979638, 0.00126959, -0.21105270, -0.94231683, 0.01450580, 0.02110691, -0.00512096, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7700, 1477, 0.09795984, -0.42018819, -0.91056848, -3.67004466, -0.35985264, 0.11191885, 16.83440971, -20.30786896, -36.65126801, 23.51731682, 6.42999935, 150.51535034, 0.25979343, 0.00132115, -0.21074276, -0.94238698, 0.01404909, 0.02345863, -0.00050764, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7800, 1478, 0.10021431, -0.41959727, -0.91020763, -3.17439604, 0.41097161, 0.12506437, 15.97967052, -20.78565025, -36.56081390, 23.51370811, 6.42006302, 150.52388000, 0.25970736, 0.00126279, -0.21069238, -0.94242203, 0.01174179, 0.02328972, -0.00105859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.7900, 1479, 0.10158160, -0.41416171, -0.91025656, -2.02098680, 0.97075540, 0.18943551, 16.27440834, -19.77387810, -36.22912979, 23.49413109, 6.42821217, 150.52952576, 0.25967377, 0.00138495, -0.21054821, -0.94246340, 0.01032495, 0.01792079, -0.00104475, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8000, 1480, 0.09988288, -0.40700662, -0.91041952, 0.18152651, 1.30407035, 0.28433785, 16.27440834, -19.77387810, -36.22912979, 23.49682426, 6.43903732, 150.53738403, 0.25962642, 0.00148287, -0.21059267, -0.94246626, 0.01219269, 0.01084479, -0.00089549, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8100, 1481, 0.09830693, -0.40455490, -0.90928876, 0.69798464, 1.07962167, 0.24971841, 16.00914574, -21.12290764, -36.10852051, 23.50454903, 6.44794178, 150.54402161, 0.25958613, 0.00155126, -0.21067458, -0.94245899, 0.01393893, 0.00830701, -0.00196779, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8200, 1482, 0.09864736, -0.40852660, -0.90818590, 0.64726049, 0.88006985, 0.04483197, 16.12703896, -21.12290764, -36.62112045, 23.51146507, 6.45583534, 150.54795837, 0.25956634, 0.00160816, -0.21074776, -0.94244790, 0.01373639, 0.01212887, -0.00298847, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8300, 1483, 0.09908762, -0.41517463, -0.90518248, -2.27939463, 0.33854392, -0.45847648, 16.89335823, -20.11113739, -36.86233902, 23.51360703, 6.44457817, 150.55455017, 0.25949422, 0.00152228, -0.21074198, -0.94246930, 0.01333962, 0.01887164, -0.00602767, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8400, 1484, 0.09826148, -0.41733435, -0.90670973, -3.97016764, 0.50139230, -0.30688864, 16.42177773, -20.44839287, -37.22416306, 23.47381020, 6.45040035, 150.55372620, 0.25950968, 0.00165907, -0.21042672, -0.94253516, 0.01404142, 0.02127174, -0.00462025, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8500, 1485, 0.09493009, -0.42130360, -0.90836054, -4.71994877, 0.74927163, -0.06084417, 16.42177773, -20.44839287, -37.22416306, 23.42688179, 6.45751429, 150.55618286, 0.25950024, 0.00182871, -0.21005543, -0.94262034, 0.01748315, 0.02597084, -0.00327268, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8600, 1486, 0.09376819, -0.41992253, -0.91252506, -3.70536685, 1.07782173, -0.26979110, 16.06809235, -20.39218330, -36.59096146, 23.39003563, 6.46847868, 150.55799866, 0.25950205, 0.00200622, -0.20977499, -0.94268191, 0.01881100, 0.02525849, 0.00062253, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8700, 1487, 0.09437792, -0.41599253, -0.91508639, -1.53633010, 1.20890915, -0.32741374, 16.27440834, -19.83008957, -36.50050354, 23.37487411, 6.48087263, 150.55979919, 0.25950658, 0.00214646, -0.20967591, -0.94270247, 0.01841031, 0.02170993, 0.00304467, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8800, 1488, 0.09715310, -0.40850776, -0.91446120, -0.11548345, 1.36550117, -0.23892465, 16.48072433, -20.22355652, -37.22416306, 23.39957809, 6.45545435, 150.59553528, 0.25917265, 0.00194556, -0.20982587, -0.94276124, 0.01569187, 0.01421328, 0.00243181, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.8900, 1489, 0.09781182, -0.40351641, -0.91315627, 0.43581098, 1.29707205, -0.24239497, 16.86388397, -19.94250870, -36.53065491, 23.40426826, 6.46832132, 150.59848022, 0.25916895, 0.00204685, -0.20989104, -0.94274759, 0.01475978, 0.00885037, 0.00125363, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9000, 1490, 0.09880595, -0.40584797, -0.90658522, -0.30657199, 0.98001343, -0.57824504, 16.86388397, -19.94250870, -36.53065491, 23.40104294, 6.47961140, 150.59704590, 0.25919855, 0.00214501, -0.20988788, -0.94274002, 0.01398272, 0.01118604, -0.00529233, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9100, 1491, 0.10133743, -0.41069028, -0.89938140, -1.26301861, 0.12652592, -0.70774871, 16.15651321, -20.92617416, -37.07340240, 23.38772964, 6.48358297, 150.59101868, 0.25925419, 0.00219695, -0.20978667, -0.94274706, 0.01156111, 0.01618776, -0.01255146, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9200, 1492, 0.10229507, -0.41579941, -0.90141398, -1.74292791, -0.22908622, -0.62545294, 16.53967285, -20.92617416, -36.25928497, 23.36954308, 6.48395920, 150.58435059, 0.25930944, 0.00222898, -0.20963797, -0.94276488, 0.01063116, 0.02156968, -0.01063347, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9300, 1493, 0.10369819, -0.41699106, -0.90333045, -1.60144806, 0.01579609, -0.61475569, 16.77546310, -20.56081200, -36.34974289, 23.39274597, 6.47005749, 150.58370972, 0.25929311, 0.00206023, -0.20980012, -0.94273371, 0.00917451, 0.02287364, -0.00877212, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9400, 1494, 0.10304428, -0.41618434, -0.90598786, -1.46237445, 0.83356810, -0.51199597, 16.86388397, -21.12290764, -35.80699539, 23.37796593, 6.47974205, 150.58229065, 0.25931972, 0.00217127, -0.20969859, -0.94274873, 0.00973488, 0.02183289, -0.00602518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9500, 1495, 0.09937119, -0.41355968, -0.90549946, -1.36014998, 1.59137559, -0.26766589, 16.86388397, -21.12290764, -35.80699539, 23.36480713, 6.49541283, 150.58618164, 0.25931233, 0.00233788, -0.20962264, -0.94276720, 0.01363780, 0.01944046, -0.00658563, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9600, 1496, 0.09384152, -0.41229656, -0.90670162, -1.41523814, 2.34481978, -0.28409860, 16.27440834, -20.75754547, -36.50050354, 23.35141563, 6.51806641, 150.59291077, 0.25929254, 0.00256801, -0.20955922, -0.94278616, 0.01953252, 0.01840524, -0.00543649, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9700, 1497, 0.09106473, -0.41016567, -0.90975481, -0.93454015, 2.43845606, -0.37799990, 16.42177773, -21.62879372, -35.95775986, 23.34277725, 6.54195166, 150.59913635, 0.25927886, 0.00279669, -0.20953740, -0.94279420, 0.02270114, 0.01646885, -0.00241849, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9800, 1498, 0.09168036, -0.40993565, -0.91099358, -0.63528591, 2.33536720, -0.06365362, 16.27440834, -19.91440201, -36.44019699, 23.36187172, 6.52952623, 150.63545227, 0.25896087, 0.00271706, -0.20966795, -0.94285274, 0.02234705, 0.01623626, -0.00114590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 14.9900, 1499, 0.09468779, -0.41381562, -0.90701658, -1.35665417, 1.62709951, -0.61822045, 16.56914711, -20.22355652, -36.01806641, 23.34839249, 6.54691410, 150.63623047, 0.25898165, 0.00289291, -0.20959295, -0.94286323, 0.01922198, 0.01998515, -0.00508101, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0000, 1500, 0.09793155, -0.41391206, -0.90396309, -1.66970122, 1.78611374, -1.33587635, 16.56914711, -20.22355652, -36.01806641, 23.33110046, 6.56860638, 150.63101196, 0.25905848, 0.00310204, -0.20949557, -0.94286305, 0.01631396, 0.02037444, -0.00821899, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0100, 1501, 0.10376377, -0.41152206, -0.90502709, -1.52486145, 2.04828429, -1.65783250, 15.77335453, -20.53270912, -36.47035599, 23.31502533, 6.59397936, 150.62384033, 0.25915706, 0.00333535, -0.20941596, -0.94285291, 0.01090132, 0.01823043, -0.00720839, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0200, 1502, 0.10514328, -0.41062942, -0.90612179, -2.98152280, 2.15628958, -1.78691471, 15.89125061, -20.13924026, -36.13867188, 23.28429794, 6.62085199, 150.61590576, 0.25926378, 0.00361286, -0.20921886, -0.94286627, 0.00998084, 0.01776813, -0.00624132, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0300, 1503, 0.10682888, -0.41134432, -0.90939289, -3.37757158, 2.50221491, -1.38891315, 17.30599022, -21.01049042, -36.50050354, 23.26194954, 6.64228010, 150.61659241, 0.25929114, 0.00384210, -0.20907921, -0.94288880, 0.00874583, 0.01899032, -0.00313158, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0400, 1504, 0.10541145, -0.41170639, -0.91284835, -2.83137822, 2.31885982, -0.86517423, 16.36283112, -20.81375694, -35.89745331, 23.23377609, 6.66699982, 150.61779785, 0.25931904, 0.00411275, -0.20889840, -0.94292003, 0.01053404, 0.01972638, 0.00021030, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0500, 1505, 0.10809353, -0.41153058, -0.91325885, -1.98047543, 2.37972617, -0.64695424, 16.36283112, -20.81375694, -35.89745331, 23.21437645, 6.69142151, 150.62126160, 0.25932822, 0.00436518, -0.20878907, -0.94294059, 0.00826689, 0.01993418, 0.00050893, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0600, 1506, 0.10448529, -0.40489233, -0.90912229, 0.74766546, 2.95867682, 0.13709256, 16.92283249, -20.58891678, -36.37989044, 23.22337151, 6.71807098, 150.63429260, 0.25926328, 0.00458922, -0.20891760, -0.94292897, 0.01229084, 0.01338318, -0.00361203, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 15.0700, 1507, 0.11348524, -0.41154775, -0.91384703, 3.55304480, 5.28970385, -0.11564104, 16.77546310, -20.05492592, -36.16883087, 23.26124573, 6.76713276, 150.65423584, 0.25917774, 0.00494622, -0.20932956, -0.94285923, 0.00404140, 0.01958475, 0.00140396, 0.00000000, 0.00000000, 0.00000000, 0.00000000
