SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 54.8000, 274, 0.51962441, -0.52033091, -0.68248165, 0.59201908, 0.29305646, -1.11865604, 14.03440189, -29.32950211, -31.43486786, 37.71461868, 31.49235725, 137.44580078, -0.41224885, -0.12641965, 0.38306981, 0.81690061, 0.00188731, -0.00081840, 0.00688635, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 55.0000, 275, 0.54552591, -0.75945973, -0.36659285, 0.43722314, -0.69981366, 0.89394093, 11.39407635, -60.00482178, -45.93921661, 64.81182861, 32.88003159, -115.84496307, 0.30151996, -0.47543019, 0.30863860, 0.76667732, -0.00285032, -0.00254682, 0.01325283, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 55.0000, 275, 0.40855211, -0.86701310, -0.28624547, 0.37743360, -0.79484135, 0.08305208, 42.95567322, -31.60663605, 50.91431427, 71.82990265, 23.69624138, -39.28655624, -0.70601988, 0.59657574, -0.03637901, -0.37988153, -0.00526364, -0.00279012, 0.00199087, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 55.0000, 275, 0.52396590, -0.52939838, -0.67532033, 0.24449798, 1.44818819, -2.19061995, 14.38808727, -29.38571358, -32.24898148, 37.26325607, 31.44657135, 137.17570496, -0.41359857, -0.12679484, 0.38004905, 0.81757075, -0.00120156, 0.00793826, 0.00093405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 55.2000, 276, 0.55087894, -0.76052362, -0.37434277, -1.64018714, -1.17280161, -1.46464479, 11.54004097, -60.03349686, -46.35693359, 64.12535095, 32.70738602, -116.24565125, 0.30251542, -0.47162840, 0.30653298, 0.76947296, -0.00786115, 0.00083381, 0.01656769, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 55.2000, 276, 0.40273285, -0.86831599, -0.28978479, -0.47186366, 0.06309360, 0.47116604, 43.21790314, -30.90255928, 51.03607178, 71.70405579, 23.73376846, -39.32394791, -0.70643610, 0.59583849, -0.03589830, -0.38031024, -0.00090673, -0.00172169, 0.00417996, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 55.2000, 276, 0.52588171, -0.51820564, -0.68262130, -2.23367476, -0.49327704, -0.75556964, 14.38808727, -29.41381645, -32.03792191, 36.83962631, 31.10424423, 137.01948547, -0.41367722, -0.12517606, 0.37643549, 0.81945008, -0.00419062, 0.00198505, 0.00339034, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 55.4000, 277, 0.55112195, -0.74942875, -0.38895804, -1.48971713, -3.26292968, 1.22884238, 11.16053295, -60.06217194, -45.99888992, 63.89329910, 32.16072083, -116.83222961, 0.30218083, -0.46650562, 0.31001753, 0.77132905, -0.01114099, -0.00767385, 0.02124049, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 55.4000, 277, 0.40955901, -0.86625272, -0.29268938, 0.54800040, -1.01814413, 0.34631321, 43.33444977, -31.32500458, 51.12738419, 71.82106018, 23.66435051, -39.31404877, -0.70607197, 0.59646982, -0.03671183, -0.37991884, -0.00717840, -0.00294833, 0.00532286, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 55.4000, 277, 0.51312280, -0.50554812, -0.69430226, -0.86823058, 1.51845467, -1.67249835, 14.03440189, -29.55434036, -32.42990494, 36.64046860, 30.98164368, 136.75422668, -0.41515517, -0.12408345, 0.37502414, 0.81951594, 0.00379174, -0.00756680, 0.00909254, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 55.6000, 278, 0.54344958, -0.75809473, -0.39101511, 0.92099088, -3.27058220, 0.91734648, 10.54747963, -61.15184402, -46.44644165, 63.64204407, 31.52634430, -117.70198822, 0.30040440, -0.46003118, 0.31487754, 0.77393836, -0.01148748, -0.00223771, 0.01830768, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 55.6000, 278, 0.40460515, -0.86416495, -0.29137811, 0.91912478, -0.06858972, 0.57140118, 43.24703979, -31.26868057, 51.21869659, 71.96063995, 23.58061790, -39.31106186, -0.70561022, 0.59721845, -0.03773360, -0.37950045, -0.00331483, -0.00612087, 0.00577575, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 55.6000, 278, 0.50540596, -0.52036643, -0.68554717, -0.50819039, -0.87105429, -0.52294642, 14.62387848, -29.07655907, -32.27914047, 36.56768417, 30.94510841, 136.64276123, -0.41581383, -0.12370186, 0.37454143, 0.81946051, 0.00931592, 0.00882112, -0.00248108, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 55.8000, 279, 0.52962089, -0.75778300, -0.39525163, 0.53358179, -4.37172985, 0.33610141, 10.34312916, -60.06217194, -46.29725647, 63.28775406, 31.23148155, -118.33320618, 0.29897189, -0.45574820, 0.31640175, 0.77640158, -0.00706163, -0.00607447, 0.01649917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 55.8000, 279, 0.40724847, -0.88030100, -0.28592557, 0.13038170, -0.81222022, 0.40543103, 43.07221985, -31.71928787, 51.37089157, 72.00362396, 23.53543472, -39.42287445, -0.70515329, 0.59738505, -0.03876889, -0.37998271, -0.00731237, 0.00881624, 0.00208503, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 55.8000, 279, 0.50742257, -0.49862909, -0.69182664, 0.40785900, 0.88062823, 0.84822792, 14.71230030, -29.55434036, -32.46005249, 36.57930756, 30.96269226, 136.67214966, -0.41564503, -0.12389096, 0.37463269, 0.81947583, 0.00680267, -0.01249393, 0.00311352, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 56.0000, 280, 0.52607441, -0.76474899, -0.39204261, -0.76761442, -0.85312730, -0.45058006, 10.43070698, -60.09085083, -46.41660690, 62.85418320, 31.31144142, -118.50722504, 0.29912972, -0.45457986, 0.31377447, 0.77809006, -0.00757079, 0.00101438, 0.00751246, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 56.0000, 280, 0.40473396, -0.87800741, -0.28519011, 0.11187570, -0.31649780, 0.10469009, 42.89740372, -31.26868057, 50.64037323, 71.92182922, 23.55027390, -39.44619370, -0.70545697, 0.59689373, -0.03851723, -0.38021672, -0.00544190, 0.00603908, 0.00192885, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 56.0000, 280, 0.51057953, -0.51062417, -0.69543445, -0.03902449, -2.01547050, -0.42155260, 14.50598145, -29.07655907, -32.64097595, 36.38176346, 30.64682961, 136.42684937, -0.41667321, -0.12137897, 0.37276056, 0.82018304, 0.00368770, -0.00032855, 0.00662639, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 56.2000, 281, 0.52412575, -0.77053285, -0.40637672, -0.92015660, -0.87465948, -0.42872649, 10.54747963, -59.68939209, -46.92382431, 62.38370514, 31.27099800, -118.65739441, 0.30016488, -0.45271555, 0.31136176, 0.77974576, -0.00443201, 0.01038493, 0.01638513, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 56.2000, 281, 0.40445840, -0.87544322, -0.28682077, -0.39257216, 0.46009928, -0.42776474, 43.45099640, -31.26868057, 50.97519302, 71.93753052, 23.59649849, -39.32015610, -0.70565212, 0.59709442, -0.03759546, -0.37963140, -0.00480881, 0.00403915, 0.00232978, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 56.2000, 281, 0.52012634, -0.51557791, -0.69602883, -1.38202488, -2.43521047, -0.11015075, 14.27019310, -28.48635864, -33.39478302, 35.25662613, 30.84841347, 136.33831787, -0.41640928, -0.12673560, 0.36525649, 0.82287860, -0.01064574, 0.00543852, 0.00307346, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 56.4000, 282, 0.54990500, -0.77195138, -0.39120331, -0.15136580, -3.33487344, 2.48728490, 10.19716358, -60.14819717, -46.92382431, 61.57835007, 30.52057457, -119.20040894, 0.30317563, -0.44491524, 0.31151989, 0.78300089, -0.03129829, 0.01446548, -0.00535949, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 56.4000, 282, 0.40770397, -0.88312882, -0.29372868, 0.17854647, 1.05086327, -0.79595017, 43.53840637, -30.87439537, 50.94475555, 72.03745270, 23.52319145, -39.66514969, -0.70420945, 0.59749305, -0.04022837, -0.38140902, -0.00724562, 0.01194837, 0.00969056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 56.4000, 282, 0.52235419, -0.47433677, -0.70424247, -5.25280762, -3.18064404, 2.11003041, 14.15229893, -28.48635864, -33.12341309, 34.69770813, 30.01711464, 136.10827637, -0.41618392, -0.12163000, 0.35952583, 0.82627982, -0.01016237, -0.02078046, 0.00244599, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 56.6000, 283, 0.50247264, -0.74526262, -0.41861114, 0.39206496, -3.34106588, 3.98128772, 9.46733761, -59.71806335, -47.87860107, 60.98687744, 30.16723442, -119.79456329, 0.30305097, -0.43973109, 0.31140929, 0.78601587, 0.00461362, -0.01273803, 0.00836931, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 56.6000, 283, 0.38714066, -0.88813961, -0.28805926, 1.88818014, -3.29857635, 0.98490953, 42.95567322, -31.07153511, 51.06650543, 72.30102539, 23.15708351, -39.56960297, -0.70426679, 0.59864879, -0.04311231, -0.37916917, 0.01167363, 0.01577011, 0.00536048, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 56.6000, 283, 0.48620224, -0.48193669, -0.71716303, -0.05712433, 2.30849433, 1.26000977, 13.65124416, -28.17720795, -33.57570267, 34.72613144, 29.79030037, 136.30619812, -0.41443816, -0.12039711, 0.35898259, 0.82757306, 0.01420857, -0.01107727, 0.00545643, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 56.8000, 284, 0.49043182, -0.72841239, -0.42663622, -1.90988529, -2.91496301, -0.48379275, 9.81765366, -59.02985382, -48.38582611, 59.77126694, 30.21572495, -120.77984619, 0.30067676, -0.43415061, 0.30657271, 0.79190904, 0.01191653, -0.02749318, 0.00681154, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 56.8000, 284, 0.37656340, -0.87677592, -0.28714254, 0.96356988, 3.02889681, 1.41065526, 42.83912659, -30.95888329, 51.00563049, 72.65371704, 23.31316948, -38.89770889, -0.70415974, 0.60126758, -0.03968789, -0.37558135, 0.01659949, 0.00071268, 0.00797193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 56.8000, 284, 0.48534092, -0.49354535, -0.72830623, 1.08814335, 2.83359075, 2.37689233, 13.65124416, -28.23341751, -33.24401855, 35.19708252, 29.67857933, 136.49931335, -0.41336039, -0.11844102, 0.36191753, 0.82711577, 0.01167337, -0.00117481, 0.01540469, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 57.0000, 285, 0.50461709, -0.76026642, -0.45994836, -1.38858604, -3.66722798, -0.61150986, 10.43070698, -59.23058319, -47.99794388, 59.50551605, 30.37981033, -120.86652374, 0.30032635, -0.43417361, 0.30430955, 0.79290169, -0.00160898, 0.01375893, 0.02439198, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 57.0000, 285, 0.39698219, -0.87712258, -0.27427197, 1.18113506, 1.40248859, -0.58314466, 42.72258377, -30.78990555, 51.12738419, 72.72607422, 23.40816116, -39.17287064, -0.70258743, 0.60173988, -0.04072054, -0.37765324, -0.00106491, 0.00052017, 0.00074353, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 57.0000, 285, 0.49577770, -0.50501597, -0.70564234, 4.11061287, -0.03274360, -1.41308236, 13.97545528, -28.62688255, -32.18868256, 35.55177689, 29.61713409, 136.34054565, -0.41477081, -0.11618213, 0.36449328, 0.82559776, -0.00053007, 0.00384681, -0.00397686, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 57.2000, 286, 0.51755589, -0.72715199, -0.45247802, -0.52646065, -3.53148890, 0.47672755, 10.40151501, -58.31296539, -49.10190201, 59.34569550, 30.47260857, -121.20899963, 0.29813159, -0.43338612, 0.30407345, 0.79425025, -0.01216412, -0.01620353, 0.01429797, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 57.2000, 286, 0.39888036, -0.87821138, -0.27200055, 0.52612782, -0.89288390, -0.52560735, 43.33444977, -31.71928787, 51.09694672, 72.64734650, 23.49379349, -39.28132248, -0.70238197, 0.60133189, -0.04044467, -0.37871334, -0.00157045, 0.00191633, -0.00049127, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 57.2000, 286, 0.49483237, -0.49663442, -0.70268798, -0.15978628, -0.07580586, -0.02440017, 13.82808590, -28.65498924, -32.73143005, 35.28327179, 29.24690819, 136.00080872, -0.41636071, -0.11322405, 0.36201864, 0.82629704, -0.00063301, -0.00884284, -0.00460243, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 57.4000, 287, 0.51787370, -0.74707609, -0.45262387, 1.21513569, 2.11948800, -0.38551983, 9.87603951, -59.00117874, -48.32615280, 59.66766357, 30.73101616, -120.82327271, 0.29838574, -0.43674523, 0.30365145, 0.79247427, -0.01054422, 0.00558510, 0.01352492, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 57.4000, 287, 0.40242085, -0.88599283, -0.27101392, -0.24370778, 0.06903071, -0.97988009, 43.68408966, -31.35316849, 51.09694672, 72.55802917, 23.60256767, -39.37634277, -0.70220393, 0.60089529, -0.03990369, -0.37979257, -0.00361963, 0.01070717, -0.00254179, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 57.4000, 287, 0.48663530, -0.49958217, -0.71327639, 0.81052887, -3.26034474, 1.24738741, 13.12071514, -28.59877777, -32.30929184, 34.89166641, 29.02294540, 135.78359985, -0.41719022, -0.11223783, 0.35886678, 0.82738721, 0.00141074, -0.00460047, 0.00080823, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 57.6000, 288, 0.52071679, -0.74878722, -0.44445345, -0.18125080, 0.77572376, -0.58244228, 10.08038998, -58.62839508, -48.38582611, 59.36394119, 30.88835907, -120.81172943, 0.29889572, -0.43689403, 0.30078098, 0.79329419, -0.00957863, 0.00692808, 0.01042257, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 57.6000, 288, 0.40280643, -0.87883788, -0.27525592, -0.27388489, -0.50674009, 0.45329082, 42.80998993, -31.26868057, 51.40132904, 72.46022797, 23.43453979, -39.50436783, -0.70280528, 0.60002595, -0.04139972, -0.37989426, -0.00250210, 0.00461383, 0.00050351, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 57.6000, 288, 0.49649096, -0.50195479, -0.72946495, -0.37201092, -1.21591449, 0.15303099, 13.23861122, -28.57067490, -33.06310654, 34.77642441, 28.66114616, 135.64328003, -0.41752753, -0.10942794, 0.35728824, 0.82827616, -0.01145385, 0.00186110, 0.01207715, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 57.8000, 289, 0.52170277, -0.73938000, -0.45594960, 0.59708810, -0.33813509, 1.06421614, 9.99281311, -58.62839508, -48.08745956, 59.06887436, 30.94371223, -120.95541382, 0.29876897, -0.43606928, 0.29902911, 0.79445726, -0.00849550, 0.00084767, 0.01869889, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 57.8000, 289, 0.39866713, -0.87920988, -0.27992678, 0.33593589, 0.12404742, -0.11629905, 43.62581635, -31.29684448, 50.82300186, 72.55319214, 23.53141785, -39.31454849, -0.70265126, 0.60079283, -0.04005028, -0.37911123, -0.00095982, 0.00433743, 0.00347230, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 57.8000, 289, 0.48610368, -0.49351370, -0.71984953, -0.98972005, 1.25203168, 1.33219326, 13.03229523, -28.93603516, -33.42494202, 34.67006302, 28.73199272, 135.76792908, -0.41663447, -0.11075006, 0.35657263, 0.82885838, -0.00640780, -0.00695267, -0.00086211, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 58.0000, 290, 0.52277887, -0.74185097, -0.44645166, 0.24368145, 0.21061260, -0.27384201, 10.25554943, -58.39899063, -48.50516891, 58.97814941, 30.95929718, -121.08014679, 0.29817718, -0.43559805, 0.29880255, 0.79502314, -0.00853436, 0.00615032, 0.00566027, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 58.0000, 290, 0.40232095, -0.88048375, -0.27749735, 0.93155402, 1.04669487, -0.08428945, 43.62581635, -31.43766022, 51.12738419, 72.61838531, 23.57074738, -39.22750473, -0.70247710, 0.60127467, -0.03954035, -0.37872320, -0.00300336, 0.00578925, 0.00280656, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 58.0000, 290, 0.49002540, -0.49762398, -0.71826720, -0.67722350, 0.29094902, -0.17782208, 13.17966270, -28.03668404, -33.42494202, 34.52381516, 28.70006180, 135.73162842, -0.41670609, -0.11092257, 0.35547158, 0.82927215, -0.00925966, -0.00107822, -0.00295432, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 58.2000, 291, 0.52074045, -0.73222524, -0.45445734, 0.15230328, -0.03261771, -0.21758552, 10.08038998, -59.02985382, -48.92288589, 58.91896820, 31.07501411, -121.06727600, 0.29795909, -0.43614981, 0.29781064, 0.79517448, -0.00628883, -0.00265123, 0.01253418, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 58.2000, 291, 0.40110978, -0.87822485, -0.28035808, -0.12994988, -0.01365496, -0.14823721, 43.50926971, -31.07153511, 51.03607178, 72.48281860, 23.58543968, -39.26586914, -0.70301622, 0.60044950, -0.03919275, -0.37906793, -0.00120718, 0.00352584, 0.00653400, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 58.2000, 291, 0.48878887, -0.50431389, -0.72945952, -1.24405277, -0.82501066, -0.09763233, 12.29545021, -28.45825577, -33.33448410, 34.52150345, 28.69189644, 135.72702026, -0.41672459, -0.11085363, 0.35543931, 0.82928592, -0.00865593, 0.00738009, 0.00659779, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 58.4000, 292, 0.52802640, -0.72989863, -0.44703868, 1.17320383, -0.00542505, 0.27212906, 10.10958385, -58.16958618, -48.83337784, 58.89830399, 31.15277672, -121.10153961, 0.29744217, -0.43645889, 0.29743981, 0.79533732, -0.01190595, -0.00375459, 0.00502894, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 58.4000, 292, 0.40156278, -0.87502372, -0.28078458, 0.04595506, -0.26851556, 0.07438974, 43.77149963, -31.21235275, 51.73615265, 72.29389954, 23.57501793, -39.40964508, -0.70356083, 0.59922689, -0.03939098, -0.37997067, -0.00147193, 0.00105414, 0.00491446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 58.4000, 292, 0.47313359, -0.48736209, -0.72666019, -0.49813449, 1.31436956, 0.92664629, 12.64913559, -28.93603516, -33.54554749, 34.52456284, 28.78940010, 135.80680847, -0.41630077, -0.11184287, 0.35562220, 0.82928741, 0.00704420, -0.00978703, 0.00397626, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 58.6000, 293, 0.52223361, -0.73202765, -0.44574943, 0.15999135, 0.23846582, -0.04389175, 10.13877773, -58.77177048, -48.53501129, 58.92169952, 31.10874557, -121.12944794, 0.29736203, -0.43619129, 0.29791105, 0.79533774, -0.00488724, -0.00075534, 0.00372926, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 58.6000, 293, 0.40012333, -0.88147044, -0.28129157, 0.35786265, 0.22402617, -0.17440350, 42.83912659, -31.04337502, 52.04053497, 72.29331207, 23.56470299, -39.47187042, -0.70338899, 0.59918803, -0.03978510, -0.38030899, -0.00014111, 0.00834487, 0.00260548, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 58.6000, 293, 0.48174557, -0.49243116, -0.72842693, 0.34018713, 0.27991414, 0.66250330, 12.38387203, -28.37394142, -33.42494202, 34.61423874, 28.82836723, 135.86642456, -0.41601729, -0.11200322, 0.35630780, 0.82911372, -0.00017348, -0.00441789, 0.00646473, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 58.8000, 294, 0.51538104, -0.72811943, -0.44576642, 0.62530369, -0.21636014, 0.26186305, 10.51828671, -58.57104492, -48.89304352, 59.01029968, 31.24661636, -121.07839203, 0.29674351, -0.43735388, 0.29769677, 0.79501045, 0.00121913, -0.00525635, 0.00385668, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 58.8000, 294, 0.39724469, -0.87333155, -0.28203908, 0.14389221, 0.07694499, -0.14425202, 43.48013306, -30.98704720, 51.85789871, 72.27411652, 23.63240051, -39.44643784, -0.70336676, 0.59916949, -0.03912475, -0.38044757, 0.00255997, 0.00014828, 0.00327873, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 58.8000, 294, 0.48657396, -0.50175232, -0.72927165, 0.24799311, 0.19620956, -0.23405802, 13.12071514, -27.72753143, -33.51539612, 34.52438354, 28.80963516, 135.69725037, -0.41712451, -0.11165962, 0.35577723, 0.82883161, -0.00432396, 0.00409550, 0.00831907, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 59.0000, 295, 0.52718228, -0.73844963, -0.45077020, 0.99000651, 0.29791060, -0.76219994, 9.90523338, -59.31660843, -48.17696762, 59.62698364, 31.49164009, -120.72850037, 0.29566914, -0.44127488, 0.29949611, 0.79256439, -0.00833056, 0.00554956, 0.01071294, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 59.0000, 295, 0.39940241, -0.87165242, -0.28020754, -0.24133398, -0.46587488, 0.13155159, 42.72258377, -31.21235275, 51.00563049, 72.14774323, 23.51700020, -39.59605408, -0.70388281, 0.59818649, -0.04027714, -0.38091949, 0.00143495, -0.00098247, 0.00121340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 59.0000, 295, 0.47688124, -0.51550484, -0.71710151, -0.68934017, 0.73690033, -0.09780648, 13.06176758, -28.59877777, -33.12341309, 34.55081177, 28.55159760, 135.50422668, -0.41814768, -0.10897281, 0.35552028, 0.82878387, 0.00509696, 0.01900618, -0.00483062, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 59.2000, 296, 0.51615489, -0.72518277, -0.42480654, -0.14960779, 0.59782106, 0.34053254, 10.98537350, -58.77177048, -48.53501129, 59.58326340, 31.62012672, -120.63494110, 0.29588786, -0.44214469, 0.29823807, 0.79247242, 0.00620230, -0.01053370, -0.00631330, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 59.2000, 296, 0.40944743, -0.87573320, -0.28228766, -0.65827048, -1.77195108, 0.19919653, 43.24703979, -31.21235275, 51.37089157, 71.99314117, 23.46375084, -39.70605469, -0.70448601, 0.59712523, -0.04070159, -0.38142428, -0.01053874, 0.00296810, 0.00094646, 0.00000000, 0.00000000, 0.00000000, 0.00000000
