SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 7.7000, 77, -0.16889559, -0.37535664, -0.90622270, 0.08886083, 0.91992176, -2.24384427, 0.15225777, -11.90454006, -23.80625534, 22.95295525, -9.63346481, -110.59411621, -0.56970376, 0.04522361, -0.20984431, -0.79332072, -0.00177362, -0.00737867, -0.00173415, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.7000, 77, -0.04731813, -0.99009454, 0.19377191, -0.55550522, -0.77473706, -0.09572911, 0.38705301, -20.51034546, 9.94443321, 101.03089905, -2.56079960, 153.19236755, 0.13059005, -0.19268943, -0.74729121, -0.62239295, 0.00260073, 0.00974047, -0.00166152, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.7000, 77, 0.26574033, -0.17618422, -0.94759864, -0.40300989, 1.34082770, -1.72940600, 13.37920094, -10.36746311, -21.50298882, 9.89029789, 15.51244736, -175.99853516, -0.02283804, 0.13735621, -0.08066703, -0.98696733, -0.00063914, 0.00963749, -0.00212947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.8000, 78, -0.04463398, -0.98955029, 0.18941537, -0.48426795, -0.12214871, -0.04640580, 0.44532406, -20.62299919, 10.43145084, 101.00109863, -2.56328344, 153.18827820, 0.13064608, -0.19269550, -0.74711883, -0.62258613, -0.00003410, 0.00899229, 0.00166287, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.8000, 78, -0.16158940, -0.37795499, -0.90889633, -0.79587352, 1.30318010, 0.73319566, -0.28984940, -11.42676067, -24.13792992, 23.02619171, -9.56385231, -110.60160828, -0.56955200, 0.04606742, -0.21002495, -0.79333341, -0.00558816, -0.00643320, 0.00098813, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.8000, 78, 0.27580398, -0.15829726, -0.95244604, -1.44554257, 0.95752412, 0.97652763, 13.37920094, -10.33878708, -22.18923187, 9.81515980, 15.56115055, -176.03652954, -0.02256285, 0.13773382, -0.08004598, -0.98697168, -0.00821467, -0.00701776, 0.00320056, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 7.9000, 79, -0.04658596, -0.99140060, 0.19587593, -0.13358346, -0.25853339, -0.04988296, 0.38705301, -20.53850937, 10.79670429, 100.97554016, -2.55119085, 153.19781494, 0.13071665, -0.19253919, -0.74701339, -0.62274629, 0.00187840, 0.01075590, -0.00525280, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 7.9000, 79, 0.25438976, -0.16452606, -0.96020782, 3.12242794, 2.71930766, -1.13294101, 13.87548256, -10.33878708, -22.04004669, 10.09605312, 15.81855774, -176.04672241, -0.02193113, 0.13999578, -0.08237387, -0.98647594, 0.01433113, -0.00015743, 0.01117234, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 7.9000, 79, -0.19099751, -0.37528670, -0.92822170, 5.69902802, 2.08407807, -2.81058121, 0.09331245, -11.79212189, -24.46961403, 23.52083015, -9.42763901, -110.77028656, -0.56803674, 0.04917705, -0.21287630, -0.79347306, 0.02534103, -0.01143743, 0.02102706, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.0000, 80, -0.04460682, -0.98796874, 0.18511350, 0.25036916, 0.29955587, 0.06632423, 0.64928234, -20.59483528, 10.55319881, 101.01189423, -2.57159114, 153.22192383, 0.13039048, -0.19253299, -0.74722219, -0.62256598, 0.00007246, 0.00724125, 0.00512399, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.0000, 80, 0.27543777, -0.16659963, -0.93434078, 2.23923349, 0.32819572, -0.59156293, 13.61274624, -10.53951645, -20.87642097, 10.18013954, 15.88858986, -176.11923218, -0.02114777, 0.14056155, -0.08315840, -0.98634678, -0.00277205, -0.00241214, -0.01280680, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.0000, 80, -0.15055439, -0.37576446, -0.88791817, 7.40668917, -2.16403913, -0.86211687, 0.47647044, -11.70780849, -23.74594688, 23.75872803, -9.41712093, -110.84091187, -0.56743330, 0.05029859, -0.21450460, -0.79339606, -0.01344584, -0.01914921, -0.01604350, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.1000, 81, -0.15305428, -0.37535712, -0.91207433, 1.54301584, 2.20065308, 2.25053000, 0.15225777, -12.12938118, -24.40930748, 23.86960602, -9.20122433, -110.73433685, -0.56788731, 0.05257748, -0.21420670, -0.79300392, -0.01036002, -0.02217683, 0.00915544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.1000, 81, 0.28781834, -0.16492869, -0.96593291, 0.21938035, -0.63142103, -0.51167905, 13.70032406, -10.65421867, -21.02560425, 10.38823795, 15.93763065, -176.20465088, -0.02011698, 0.14095803, -0.08503494, -0.98615181, -0.01410481, -0.00504549, 0.01925995, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.1000, 81, -0.04365401, -0.99102432, 0.19428085, 0.14233646, 0.36145303, -0.03236588, 0.15396111, -20.90463066, 10.73583317, 101.01414490, -2.56412315, 153.23738098, 0.13035183, -0.19239467, -0.74727112, -0.62255818, -0.00121927, 0.01042953, -0.00344005, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.2000, 82, -0.04441710, -0.99089247, 0.19388169, 0.09068321, 0.25141215, -0.11451183, 0.59100747, -20.76381493, 11.00977325, 100.99930573, -2.56172013, 153.26483154, 0.13024344, -0.19218594, -0.74723989, -0.62268269, -0.00030665, 0.01029608, -0.00301376, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.2000, 82, -0.11799444, -0.36650380, -0.91811413, -2.16565990, 6.81621552, 2.18048954, 0.35857597, -12.10127544, -23.11274529, 24.58379936, -8.77227688, -110.81970215, -0.56646729, 0.05898966, -0.21716808, -0.79276294, -0.04091349, -0.03230478, 0.01495312, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.2000, 82, 0.31400242, -0.15815061, -0.95815396, 2.24915791, 2.80527520, 1.79072392, 13.64193916, -11.05567646, -21.53282928, 10.51100636, 15.97796249, -176.33523560, -0.01880882, 0.14122808, -0.08623644, -0.98603463, -0.03898337, -0.01570695, 0.01256522, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.3000, 83, -0.04571891, -0.98984015, 0.19048101, 0.43545341, -0.07030001, -0.02883848, 0.82410318, -20.56667328, 10.61407757, 101.06620789, -2.56111574, 153.25677490, 0.13017888, -0.19231121, -0.74759072, -0.62223637, 0.00102980, 0.00920491, 0.00019494, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.3000, 83, -0.18554530, -0.38806581, -0.89731908, 9.05025768, 5.43838978, -7.52272415, 1.24278641, -12.43853092, -24.01732445, 25.32238007, -7.70626926, -110.96108246, -0.56379241, 0.06990727, -0.21734080, -0.79373431, 0.03430371, -0.02476492, -0.00084320, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.3000, 83, 0.26000378, -0.16837765, -0.93989682, 1.21878004, 2.36376548, -3.62564111, 14.16741180, -10.88362312, -21.65217209, 10.62322140, 16.23081398, -176.41674805, -0.01775739, 0.14335781, -0.08720580, -0.98566139, 0.01573548, -0.00703051, -0.00519558, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.4000, 84, -0.04099371, -0.98908740, 0.19293901, 1.10907900, -0.04296998, -0.01324675, 1.08633244, -20.53850937, 11.07065201, 101.15554810, -2.54918599, 153.23039246, 0.13025059, -0.19252099, -0.74804837, -0.62160617, -0.00368659, 0.00870000, -0.00099067, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.4000, 84, -0.13802445, -0.42634267, -0.86772740, 9.84318161, 3.41653848, -7.07481527, 1.06594670, -12.57905579, -23.05243874, 25.92583275, -7.24861526, -110.67399597, -0.56480932, 0.07665763, -0.21917355, -0.79188192, 0.00508607, 0.00080126, -0.02739307, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.4000, 84, 0.29561567, -0.18561234, -0.95483613, 2.57768798, -1.94313741, -1.33295906, 13.20404339, -10.36746311, -21.20462036, 10.66240406, 15.93602180, -176.48242188, -0.01739099, 0.14077966, -0.08773626, -0.98599237, -0.01633877, 0.00823314, 0.01115137, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.5000, 85, -0.04427010, -0.99033064, 0.19666411, 0.76525438, -0.32976595, -0.09360573, 0.82410318, -20.90463066, 11.28372097, 101.22950745, -2.54268503, 153.22395325, 0.13020401, -0.19261228, -0.74844790, -0.62110651, -0.00017783, 0.01021968, -0.00325553, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.5000, 85, -0.14756095, -0.42353463, -0.89526737, -0.16482565, 14.57646465, 4.24609900, 1.41963005, -12.35421848, -23.05243874, 25.94627953, -6.49427843, -109.53907013, -0.57162708, 0.08420821, -0.21492238, -0.78737533, 0.02326709, -0.01002067, 0.00275416, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.5000, 85, 0.26388147, -0.20333052, -0.96328682, 0.72291201, -1.34807575, 4.06619692, 13.20404339, -10.19540977, -21.50298882, 10.89513111, 15.59882069, -175.77375793, -0.02349260, 0.13846870, -0.08901129, -0.98607892, 0.01036977, 0.02521755, 0.01826733, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.6000, 86, -0.04687324, -0.98986202, 0.19960697, -1.29646480, 0.35936669, 0.02860454, 0.50359893, -20.73565102, 11.13152981, 101.09670258, -2.55491614, 153.23925781, 0.13026364, -0.19242701, -0.74773574, -0.62200850, 0.00248936, 0.00992918, -0.00528334, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.6000, 86, -0.08798055, -0.41820744, -0.89496601, 1.51584518, 3.21461296, 5.64525318, 2.00910640, -12.12938118, -23.38411331, 25.77810669, -6.57795763, -109.11804199, -0.57474929, 0.08356971, -0.21386339, -0.78545642, -0.02500788, -0.01670307, 0.00160917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.6000, 86, 0.27813798, -0.15815170, -0.93337041, -0.35234439, -1.58787012, 4.97064257, 13.52516651, -10.45349026, -21.62233734, 10.73999310, 15.46642208, -175.63282776, -0.02500588, 0.13740610, -0.08756392, -0.98631990, -0.00968389, -0.02410544, -0.01252318, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.7000, 87, -0.04616149, -0.98773903, 0.19066238, -0.50457615, 0.01451426, 0.15905698, 0.67841977, -20.36952972, 10.52276421, 101.08019257, -2.57711577, 153.23789978, 0.13015258, -0.19253601, -0.74761206, -0.62214661, 0.00155393, 0.00739366, 0.00151747, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.7000, 87, -0.11816622, -0.39669690, -0.91370928, -6.46643543, 0.76150489, 0.09744344, 1.53752458, -12.91631508, -23.53487778, 25.40863609, -6.56334925, -109.27131653, -0.57394505, 0.08153559, -0.21136835, -0.78693235, 0.00369104, -0.03425962, 0.01862735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.7000, 87, 0.26946002, -0.14037305, -0.96095669, 0.33463678, -0.17568168, -1.96181679, 12.99969196, -10.51084042, -21.86103058, 10.75545216, 15.47512722, -175.87728882, -0.02287569, 0.13729694, -0.08798628, -0.98634923, -0.00276107, -0.03918603, 0.01405106, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.8000, 88, -0.04819234, -0.98896283, 0.19601041, -0.33152139, 0.12832022, 0.09497513, 0.24136962, -20.31320190, 11.16196537, 101.08566284, -2.57072282, 153.23995972, 0.13017422, -0.19249445, -0.74765444, -0.62210411, 0.00320782, 0.00858669, -0.00407555, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.8000, 88, -0.11985821, -0.40575570, -0.90737128, -3.72759271, -0.58439058, -2.16537380, 1.30173564, -12.41042614, -23.53487778, 25.04966545, -6.62277222, -109.39334106, -0.57343346, 0.07909855, -0.20927374, -0.78811300, 0.00561068, -0.01997102, 0.00976100, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.8000, 88, 0.26406223, -0.17643724, -0.95392615, 1.69859886, -0.54463685, -1.14657140, 13.35000801, -10.65421867, -22.12956429, 10.91794205, 15.38467026, -175.95552063, -0.02208589, 0.13649035, -0.08951610, -0.98634154, 0.00271239, -0.00363548, 0.00713938, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 8.9000, 89, -0.04365765, -0.98864949, 0.19777653, 0.10580204, 0.14226143, 0.04072897, 0.32877812, -20.05973434, 11.04021645, 101.11354828, -2.59044266, 153.26237488, 0.12987594, -0.19248554, -0.74781519, -0.62197596, -0.00120401, 0.00829955, -0.00567898, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 8.9000, 89, -0.12762377, -0.41324383, -0.90281993, -3.74021435, -0.28606510, -0.01369139, 1.33121014, -12.18558884, -24.43945694, 24.76894569, -6.70951700, -109.43692017, -0.57343298, 0.07700669, -0.20779060, -0.78871268, 0.01224315, -0.00674252, 0.00265405, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 8.9000, 89, 0.25751457, -0.18241896, -0.95156968, 1.87640166, -0.87415957, -0.57123679, 13.49597359, -9.82262802, -22.45776367, 11.02390385, 15.35575771, -176.04559326, -0.02120959, 0.13619098, -0.09054721, -0.98630798, 0.00763745, -0.00049348, 0.00487159, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.0000, 90, -0.04586362, -0.98879063, 0.20070314, -0.51469600, 0.21737723, 0.10462969, 0.32877812, -20.11606026, 11.00977325, 101.08451843, -2.58652711, 153.24813843, 0.13002779, -0.19252457, -0.74763930, -0.62214351, 0.00064016, 0.00852917, -0.00823917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.0000, 90, -0.12610042, -0.41049311, -0.90577734, -0.58190566, 0.18368740, -0.04294829, 1.41963005, -12.32611275, -23.92686844, 24.67102623, -6.69989634, -109.42014313, -0.57360220, 0.07661442, -0.20705892, -0.78882027, 0.00928757, -0.00551784, 0.00395163, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.0000, 90, 0.25861174, -0.19155703, -0.95823276, 0.29333186, -0.38507894, 0.14158484, 13.72951698, -10.96964931, -22.27874756, 11.15901375, 15.33316517, -176.00242615, -0.02144032, 0.13605614, -0.09166810, -0.98621809, 0.00613197, 0.00711866, 0.01171642, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.1000, 91, -0.04529151, -0.98693579, 0.19545482, -0.66412640, -0.13518931, -0.03292610, 0.59100747, -20.73565102, 11.00977325, 101.06584167, -2.58761859, 153.24621582, 0.13006240, -0.19252175, -0.74753314, -0.62226480, 0.00017581, 0.00656748, -0.00351065, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.1000, 91, -0.12404194, -0.40255213, -0.89804119, -0.05407097, 1.81155705, 1.57434344, 2.06805158, -11.87643814, -23.47457886, 24.64936066, -6.57938862, -109.16082764, -0.57525223, 0.07781739, -0.20615228, -0.78773761, 0.00753314, -0.01200166, -0.00449458, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.1000, 91, 0.25898841, -0.19418499, -0.94423747, 0.33464736, 0.62885278, 1.80707014, 14.22579861, -10.56819153, -21.86103058, 11.07345963, 15.35982990, -175.86051941, -0.02273999, 0.13638188, -0.09075194, -0.98622870, 0.00550697, 0.00741253, -0.00189059, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.2000, 92, -0.04469775, -0.98927325, 0.20011966, -0.38423479, 0.16591850, 0.00194741, 0.41619045, -20.31320190, 10.70539093, 101.08586121, -2.59174156, 153.25062561, 0.12997772, -0.19253780, -0.74764329, -0.62214518, -0.00045574, 0.00885398, -0.00844488, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.2000, 92, -0.12405834, -0.40846702, -0.90494490, -0.85285574, 1.41307485, 1.31077957, 1.18384111, -12.41042614, -23.02228928, 24.49693871, -6.47824430, -108.84513855, -0.57740051, 0.07832353, -0.20439892, -0.78657186, 0.00970776, -0.00573668, 0.00197253, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.2000, 92, 0.25179797, -0.18343860, -0.95440459, -1.71554136, 0.47207406, 0.68013841, 13.32081509, -10.42481422, -21.80135536, 10.88990021, 15.40411377, -175.78364563, -0.02358183, 0.13678585, -0.08906161, -0.98630702, 0.01315945, -0.00150058, 0.00804575, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.3000, 93, -0.04700714, -0.99030870, 0.20571558, -0.25774586, 0.34236819, -0.10293126, 0.82410318, -19.83443069, 10.06618977, 101.05703735, -2.57421494, 153.26234436, 0.13007788, -0.19233474, -0.74753147, -0.62232131, 0.00179458, 0.00996430, -0.01367202, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.3000, 93, -0.11778346, -0.38665217, -0.92576319, -2.81010056, 2.79153109, 1.63730788, 1.36068475, -12.52284813, -23.56503487, 24.22821236, -6.34834671, -108.84510803, -0.57742566, 0.07787707, -0.20192075, -0.78723747, 0.00525940, -0.02484775, 0.02132630, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.3000, 93, 0.26533756, -0.15709351, -0.96445262, -1.43180764, 1.10613346, 1.58257484, 13.96306133, -10.65421867, -22.09972191, 10.83821678, 15.52979660, -175.80128479, -0.02338373, 0.13784230, -0.08858424, -0.98620772, 0.00041704, -0.02485183, 0.01773711, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.4000, 94, -0.11013050, -0.38237727, -0.90480685, 0.38264528, -1.25924110, -3.60641003, 2.06805158, -12.15748310, -23.56503487, 24.14923859, -6.38661814, -109.25257111, -0.57472211, 0.07649442, -0.20183799, -0.78936964, -0.00036290, -0.02556734, -0.00148917, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.4000, 94, -0.04359080, -0.98686302, 0.19261119, 0.06418181, -0.28133428, 0.01815238, 0.59100747, -20.31320190, 10.79670429, 101.09516144, -2.58494234, 153.24998474, 0.13001028, -0.19251604, -0.74770242, -0.62207395, -0.00131075, 0.00641883, -0.00100479, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.4000, 94, 0.27135590, -0.16263798, -0.94697231, 2.08026195, 0.03506506, -2.85171509, 13.70032406, -10.59686661, -22.04004669, 10.92166519, 15.51585197, -176.12307739, -0.02052612, 0.13748807, -0.08969480, -0.98622036, -0.00351472, -0.01873902, 0.00073590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.5000, 95, -0.11990076, -0.38770887, -0.91254914, -2.97953463, -0.67059785, -2.77974367, 1.62594831, -11.93264580, -23.89671135, 23.68478966, -6.37944555, -109.38968658, -0.57407308, 0.07397699, -0.19869077, -0.79087889, 0.00874497, -0.01840952, 0.00551426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.5000, 95, -0.04816283, -0.98876029, 0.19742526, 0.50116754, 0.26916790, 0.02577562, 0.24136962, -20.22871399, 11.10108662, 101.16246796, -2.58787632, 153.27455139, 0.12974463, -0.19244777, -0.74810475, -0.62166673, 0.00304735, 0.00846635, -0.00510157, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.5000, 95, 0.26516360, -0.18025006, -0.95161557, 0.56813192, -0.63187295, -1.83378124, 14.13821888, -11.37110710, -22.33841515, 10.89198399, 15.47515678, -176.22885132, -0.01968619, 0.13705015, -0.08958229, -0.98630863, 0.00229512, -0.00232048, 0.00550053, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.6000, 96, -0.04488260, -0.98844719, 0.19958650, -0.08658912, 0.44874504, -0.01054700, 0.70755720, -20.70748901, 10.40100765, 101.17078400, -2.58442950, 153.29261780, 0.12965538, -0.19232078, -0.74818510, -0.62162793, -0.00027992, 0.00836351, -0.00620498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.6000, 96, -0.09259018, -0.37597716, -0.92547470, -11.10269928, 1.44944990, -0.66526759, 1.86173725, -11.39865494, -23.80625534, 22.92145157, -6.51599169, -109.74237061, -0.57226783, 0.06859437, -0.19429313, -0.79375982, -0.01827752, -0.02154401, 0.01460460, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.6000, 96, 0.28519842, -0.16061433, -0.95489454, -0.09934069, -2.00833392, -0.78759032, 13.58355236, -11.37110710, -22.12956429, 10.87434864, 15.29657269, -176.49150085, -0.01759927, 0.13530566, -0.08981119, -0.98656809, -0.01869309, -0.02143252, 0.00840961, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.7000, 97, -0.04349136, -0.98798424, 0.19635303, 0.29904860, -0.18521385, 0.04484893, 0.35791558, -20.17238808, 10.61407757, 101.21456909, -2.60066962, 153.27665710, 0.12956142, -0.19256148, -0.74837261, -0.62134731, -0.00160350, 0.00793787, -0.00276704, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.7000, 97, -0.11686504, -0.36672503, -0.92192513, -9.84615231, -4.87762833, -4.74111795, 1.30173564, -11.17381859, -23.89671135, 22.13465500, -6.89589596, -110.50926971, -0.56780511, 0.06070818, -0.19108766, -0.79837179, 0.00288949, -0.01879031, 0.00629050, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.7000, 97, 0.25915211, -0.17507370, -0.94764417, 1.22598433, -1.34895420, -3.40237761, 12.99969196, -10.45349026, -22.01021385, 10.85201550, 15.24749088, -176.89465332, -0.01419621, 0.13456376, -0.09011121, -0.98669702, 0.00452954, -0.00693960, 0.00036219, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.8000, 98, -0.04844141, -0.98715633, 0.19927983, 0.26445457, -0.42041191, 0.04857567, 0.64928234, -20.08789825, 10.67495537, 101.22315979, -2.58592153, 153.21424866, 0.12998244, -0.19289978, -0.74833530, -0.62119931, 0.00306830, 0.00727023, -0.00494873, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 9.8000, 98, -0.13836087, -0.35355753, -0.93239057, -8.84937382, -3.79895806, -2.15651131, 1.44910467, -11.20192337, -24.04747391, 21.58917236, -7.13757133, -110.59606934, -0.56773406, 0.05614900, -0.18848631, -0.79937369, 0.01783294, -0.01917896, 0.01231446, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 9.8000, 98, 0.25417492, -0.19598804, -0.95149207, -0.46422392, 0.13329454, -1.40195119, 13.61274624, -10.45349026, -21.74168015, 10.85661221, 15.23828220, -176.81434631, -0.01489011, 0.13454826, -0.09005968, -0.98669368, 0.00886795, 0.01449213, 0.00393323, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 9.9000, 99, -0.04626602, -0.98726720, 0.19902422, -0.90768832, -0.72274947, -0.10290816, 0.62014490, -20.05973434, 10.46188545, 101.19237518, -2.56859756, 153.18008423, 0.13033368, -0.19299525, -0.74813563, -0.62133652, 0.00119623, 0.00735767, -0.00474078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
