SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
3, 48.0000, 480, -0.10307851, -0.88994211, -0.45377773, 0.11741980, 0.63770580, -0.69095105, 7.54059887, -25.85225296, -7.03220844, 63.50390244, -5.45638323, 150.28817749, 0.19355893, -0.17389143, -0.49769863, -0.82740122, 0.00658097, -0.00056886, 0.00916725, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.0000, 480, -0.21797086, -0.88420886, 0.43223292, 0.22432023, -0.14588280, 0.02419013, -3.13848186, -18.96137047, 14.51017666, 116.21269989, -12.50947094, 97.88970184, 0.27519041, -0.59771788, -0.59861720, -0.45679441, 0.00082971, 0.00837589, -0.00122686, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.0000, 480, -0.11621127, -0.97926003, -0.04847696, 0.15575957, -0.20842512, -0.35636455, 5.10385275, -23.11834717, -0.98072875, 86.92720795, -6.80154133, 48.33832169, -0.64431429, 0.64411610, 0.24186870, 0.33387581, -0.00274834, -0.01215835, -0.00572955, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.1000, 481, -0.09684696, -0.88908082, -0.44565809, -0.33531114, -0.08071750, -0.94047624, 7.21947670, -26.02430725, -6.82334995, 63.51585007, -5.43953419, 150.25148010, 0.19388199, -0.17395127, -0.49776483, -0.82727325, 0.00190870, -0.00180754, 0.00146828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.1000, 481, -0.21676750, -0.88433534, 0.43534720, -0.00770902, 0.21459179, 0.23443019, -3.45898223, -19.10218811, 14.51017666, 116.19178772, -12.53179359, 97.89995575, 0.27512726, -0.59767938, -0.59850645, -0.45702776, 0.00012023, 0.00848300, -0.00413174, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.1000, 481, -0.10968362, -0.97725052, -0.04693180, -0.78183454, -1.40208626, 0.23853174, 5.22174692, -23.76475716, 0.04446482, 86.92746735, -6.83577538, 48.27099228, -0.64441329, 0.64433694, 0.24128845, 0.33367860, -0.00880313, -0.01427125, -0.00641100, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.2000, 482, -0.11667539, -0.97869730, -0.05300181, -0.31444699, 1.15045476, 1.57579923, 5.01542902, -23.25887108, -0.37767556, 86.93333435, -6.98016691, 48.44848633, -0.64345741, 0.64432234, 0.24144943, 0.33543038, -0.00259424, -0.01273222, -0.00031136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.2000, 482, -0.10463654, -0.89406824, -0.44849524, -0.00453888, -0.52839386, -0.39385179, 7.30705595, -26.11033249, -7.65877628, 63.55800629, -5.44632530, 150.21847534, 0.19402544, -0.17421427, -0.49800459, -0.82703996, 0.00986586, 0.00303769, 0.00455485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.2000, 482, -0.21788320, -0.88429219, 0.43198735, -0.22317711, 0.51381940, -0.06494445, -3.34243631, -19.24300194, 15.17981339, 116.16033173, -12.55913544, 97.92932892, 0.27501324, -0.59753042, -0.59843510, -0.45738438, 0.00087493, 0.00832959, -0.00117781, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.3000, 483, -0.11232345, -0.97454274, -0.04493245, 1.41593885, 2.68135691, 1.84541750, 4.92700911, -23.65233803, -0.40782508, 87.05736542, -7.01128960, 48.50566483, -0.64250463, 0.64496803, 0.24195030, 0.33565482, -0.00948974, -0.01659742, -0.00800791, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.3000, 483, -0.21855745, -0.88447809, 0.43081400, 0.54799253, 0.37146941, -0.31800392, -2.96366096, -19.44014549, 14.05360222, 116.16918182, -12.57851505, 97.93077087, 0.27484730, -0.59760088, -0.59840775, -0.45742798, 0.00112442, 0.00842652, -0.00039957, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.3000, 483, -0.09561943, -0.89875746, -0.44704902, -0.01751881, -0.16638947, -1.20122969, 6.98593187, -25.99563026, -7.44992542, 63.58631516, -5.45211267, 150.13977051, 0.19452414, -0.17464547, -0.49807677, -0.82678825, 0.00089677, 0.00739392, 0.00376741, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.4000, 484, -0.10170490, -0.89716130, -0.44613916, 1.09110403, -1.04984987, -0.12230175, 7.36544180, -26.33973694, -7.33057547, 63.67590332, -5.54998732, 150.02441406, 0.19477554, -0.17599396, -0.49833855, -0.82628530, 0.00659632, 0.00556044, 0.00341760, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.4000, 484, -0.11613727, -0.97138715, -0.04447254, 1.05560684, 0.19778039, -0.04393238, 5.69332504, -23.51181412, 0.70782489, 87.10866547, -7.03508615, 48.54478836, -0.64203417, 0.64522660, 0.24218024, 0.33589214, -0.00592739, -0.01983733, -0.00626495, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.4000, 484, -0.21749908, -0.88561392, 0.43408951, 0.24956678, -0.06280699, -0.33870929, -2.90538621, -19.63728714, 13.87096786, 116.19133759, -12.53888893, 97.91755676, 0.27501765, -0.59760708, -0.59857076, -0.45710400, -0.00023545, 0.00967491, -0.00359850, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.5000, 485, -0.10850292, -0.89791274, -0.43636084, -0.47918424, 0.72971123, 0.01184103, 7.56979275, -25.96695709, -7.21122551, 63.62928009, -5.54632711, 150.11213684, 0.19423108, -0.17550750, -0.49814457, -0.82663375, 0.01183958, 0.00585491, -0.00510156, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.5000, 485, -0.21932004, -0.88396353, 0.43463498, -0.27607021, -0.29659051, -0.04492391, -3.34243631, -18.93320656, 14.35798550, 116.18029785, -12.53583622, 97.90403748, 0.27514711, -0.59764224, -0.59846729, -0.45711559, 0.00224972, 0.00801327, -0.00383148, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.5000, 485, -0.12215771, -0.98257172, -0.03748304, -0.39801979, 1.66851330, -0.31358072, 4.92700911, -23.93338585, 0.04446482, 87.13809967, -7.06944656, 48.63832474, -0.64149696, 0.64527130, 0.24259046, 0.33653623, -0.00023890, -0.00863856, -0.01272843, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.6000, 486, -0.21820188, -0.88408875, 0.43345302, 0.06178021, -0.04319967, -0.69083422, -2.73056912, -18.65157509, 14.32754230, 116.13961029, -12.51129532, 97.90689850, 0.27549231, -0.59745771, -0.59840870, -0.45722568, 0.00123988, 0.00805868, -0.00275729, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.6000, 486, -0.11016984, -0.88914233, -0.45059922, 0.25641569, 1.33949244, 0.44109410, 7.71575785, -26.62649345, -7.42008400, 63.69443893, -5.52040291, 150.10952759, 0.19426763, -0.17544526, -0.49866557, -0.82632422, 0.01355252, -0.00261182, 0.00851370, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.6000, 486, -0.13934200, -0.98110968, -0.04093380, 0.19828567, 0.09375316, 0.37586591, 4.77963972, -23.03403282, 0.25553501, 87.05406189, -7.09554195, 48.63071823, -0.64191854, 0.64487576, 0.24214661, 0.33680984, 0.01620752, -0.01004621, -0.00854141, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.7000, 487, -0.11650124, -0.98689622, -0.04670097, -0.46394861, -4.64926195, 0.75826204, 5.01542902, -23.31508064, -0.25706178, 87.09474182, -7.19982719, 48.18367004, -0.64270538, 0.64627689, 0.23913071, 0.33477244, -0.00720167, -0.00411097, -0.00431144, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.7000, 487, -0.21747524, -0.88460159, 0.43378872, -0.81613904, -0.18634067, -0.13289188, -2.99279857, -18.93320656, 14.66236019, 115.98282623, -12.46822739, 97.87931824, 0.27667278, -0.59709752, -0.59779513, -0.45778567, 0.00087343, 0.00812831, -0.00381409, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.7000, 487, -0.10579224, -0.89980894, -0.44551936, 0.24276994, -0.35767490, -0.77963126, 7.48221350, -26.48311615, -7.33057547, 63.80272293, -5.33438587, 150.10217285, 0.19499938, -0.17434125, -0.49982929, -0.82568216, 0.00968169, 0.00750053, 0.00444274, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.8000, 488, -0.13172892, -0.98003078, -0.04974277, 0.13110736, 1.12724411, -0.26625484, 4.86805964, -23.11834717, 0.34599143, 86.99137878, -7.20555258, 48.50605011, -0.64232701, 0.64503533, 0.24061033, 0.33682680, 0.00645689, -0.01081972, -0.00048007, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.8000, 488, -0.08722130, -0.89015841, -0.45173937, 1.33763659, 2.72320914, -0.33923432, 7.54059887, -25.90960312, -7.09188318, 63.76862335, -5.31005716, 150.41741943, 0.19288914, -0.17273545, -0.50011218, -0.82634383, -0.00545890, -0.00335342, 0.01236828, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.8000, 488, -0.21964823, -0.88539761, 0.43638331, -3.40693784, -1.03497791, -0.86965936, -3.83775759, -18.93320656, 14.20579433, 115.69297028, -12.32814217, 97.80485535, 0.27930230, -0.59636945, -0.59675694, -0.45849207, 0.00394651, 0.00739462, -0.00908528, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 48.9000, 489, -0.10992111, -0.97921181, -0.04271143, -0.84928864, 1.12832868, 0.24222717, 4.75016546, -23.48370934, 0.46659735, 87.00318146, -7.17781305, 48.43580246, -0.64254510, 0.64518660, 0.24041364, 0.33626103, -0.01556148, -0.01150817, -0.00951979, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 48.9000, 489, -0.21566910, -0.88574785, 0.42153534, -1.58764207, -0.85296535, -1.01018143, -2.87624884, -19.24300194, 14.57104683, 115.63128662, -12.30411339, 97.77949524, 0.27986550, -0.59627986, -0.59646553, -0.45864427, 0.00238816, 0.00523520, 0.00179502, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 48.9000, 489, -0.08607387, -0.88481140, -0.44550869, 0.37065867, 0.40000951, 0.43119451, 7.10270500, -26.11033249, -7.18139219, 63.80177689, -5.30524731, 150.33210754, 0.19347607, -0.17312957, -0.50023252, -0.82605124, -0.00651494, -0.00836711, 0.00544118, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.0000, 490, -0.11446764, -0.91171741, -0.43701342, 0.21165515, -0.31893817, -1.71946716, 7.83252954, -26.28238678, -7.33057547, 63.76845169, -5.22375250, 150.30046082, 0.19412430, -0.17263265, -0.50011575, -0.82607383, 0.02224318, 0.01824676, -0.00253740, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.0000, 490, -0.21567723, -0.89154238, 0.42851436, 0.13537389, 0.02180481, 0.14355418, -3.37157369, -18.82055473, 14.02315998, 115.58701324, -12.28801441, 97.79750061, 0.28011814, -0.59603029, -0.59644043, -0.45884708, 0.00254940, 0.01067203, -0.00585138, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.0000, 490, -0.13075805, -0.98765522, -0.03418658, -1.29715037, -4.46859646, -0.25741312, 5.22174692, -23.20266151, 0.10477172, 86.91149139, -7.19773626, 48.33093643, -0.64331263, 0.64493638, 0.23943646, 0.33597031, 0.00582276, -0.00314687, -0.01779571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.1000, 491, -0.09529788, -0.89502770, -0.44471261, -0.67599708, 1.93433440, 1.07568383, 8.03688049, -25.93828011, -7.06204987, 63.69568253, -5.27669048, 150.56834412, 0.19206136, -0.17171726, -0.49988258, -0.82688749, 0.00423967, 0.00180066, 0.00442416, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.1000, 491, -0.12451330, -0.97702402, -0.05308790, -1.64628005, 3.06688404, 1.20509970, 5.16279793, -22.64056587, 0.49675471, 86.89228058, -7.28168678, 48.55452347, -0.64252663, 0.64454949, 0.24014086, 0.33770975, -0.00093337, -0.01361477, -0.00074423, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.1000, 491, -0.21358857, -0.89015645, 0.42598891, -1.65952337, -0.06820532, -0.13787721, -2.67229438, -18.98953247, 13.96228123, 115.42676544, -12.24661541, 97.78171539, 0.28125706, -0.59559697, -0.59586686, -0.45945787, 0.00077934, 0.00877214, -0.00423802, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.2000, 492, -0.09574164, -0.88089424, -0.45797208, 0.54802102, 1.05127215, 0.80463469, 7.36544180, -26.31106377, -7.00237465, 63.82507324, -5.26698160, 150.71093750, 0.19088314, -0.17124175, -0.50104964, -0.82655251, 0.00373730, -0.01178703, 0.01677441, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.2000, 492, -0.12597705, -0.97783810, -0.06129191, -0.79254723, 1.00548923, 0.68412042, 4.86805964, -23.39939499, 0.46659735, 86.95549011, -7.32436180, 48.60021591, -0.64191544, 0.64490408, 0.24033172, 0.33805928, -0.00090532, -0.01261359, 0.00738130, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.2000, 492, -0.20973410, -0.89246136, 0.44466850, -1.89257073, 2.23320937, 0.22218914, -3.48811960, -18.93320656, 14.29710770, 114.78523254, -12.09227657, 97.64620209, 0.28603393, -0.59425014, -0.59314805, -0.46176481, -0.00255848, 0.00977014, -0.02539773, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.3000, 493, -0.10250831, -0.89662272, -0.44483948, 4.12927675, -0.28757727, -0.39684951, 7.54059887, -26.48311615, -6.88302469, 64.00253296, -5.24347782, 150.53540039, 0.19198956, -0.17213969, -0.50211471, -0.82546270, 0.01076345, 0.00263052, 0.00624987, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.3000, 493, -0.21574439, -0.89104402, 0.40123969, -6.34252167, -7.18025780, -1.33437634, -3.19675303, -19.44014549, 13.35352325, 114.62539673, -11.85982513, 97.22722626, 0.28990147, -0.59531325, -0.59118211, -0.46050295, 0.00698337, 0.00278034, 0.00791328, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.3000, 493, -0.13029514, -0.96999437, -0.03610392, 2.78847957, 1.61130071, -0.98073047, 5.31016684, -23.00592804, 0.25553501, 87.00657654, -7.26508760, 48.58383942, -0.64184409, 0.64509118, 0.24074084, 0.33754635, 0.00297102, -0.02049351, -0.01607136, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.4000, 494, -0.13165158, -0.98136789, -0.04129394, -2.81635404, -2.03721189, -1.30744779, 5.42806149, -23.59612846, 0.52690423, 86.87982941, -7.20076609, 48.28749466, -0.64360964, 0.64485615, 0.23908123, 0.33580858, 0.00537366, -0.00925241, -0.01091020, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.4000, 494, -0.10879682, -0.89711994, -0.43588665, -0.71349031, 0.34527412, -2.80512667, 7.39463377, -26.68384361, -7.03220844, 64.04097748, -5.07215738, 150.57044983, 0.19245973, -0.17083466, -0.50280046, -0.82520705, 0.01783698, 0.00207767, -0.00072036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.4000, 494, -0.20708717, -0.89554131, 0.40168133, 1.46119785, -2.03702307, 1.13701260, -2.87624884, -19.46830750, 13.35352325, 114.74503326, -11.87625980, 97.14293671, 0.28952259, -0.59610003, -0.59116405, -0.45974612, 0.00157321, 0.00602830, 0.00640025, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.5000, 495, -0.12976623, -0.98667032, -0.04479821, -0.67802453, -3.03058863, -0.56513983, 4.89753437, -22.94971848, -0.34751818, 86.93183899, -7.15069675, 48.08290863, -0.64405560, 0.64546251, 0.23837812, 0.33428508, 0.00449680, -0.00397710, -0.00928735, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.5000, 495, -0.10070710, -0.90613329, -0.43423989, 2.72491121, -0.09140552, -0.19865242, 7.48221350, -26.56914330, -6.91286612, 64.19840240, -5.00515318, 150.52445984, 0.19286148, -0.17082603, -0.50400406, -0.82438034, 0.01230923, 0.01031905, -0.00130871, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.5000, 495, -0.20462415, -0.89899772, 0.41896519, -0.69308156, -0.95885205, -1.04590428, -3.22589040, -19.13035011, 14.17535114, 114.73571777, -11.83787823, 97.16706085, 0.28969699, -0.59583664, -0.59139287, -0.45968351, -0.00093909, 0.01016596, -0.00942662, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.6000, 496, -0.20820394, -0.89373952, 0.40444285, 2.50277615, 1.79253995, 0.64180350, -3.48811960, -19.18667603, 13.93184662, 115.01609802, -12.04123783, 97.35463715, 0.28630424, -0.59618223, -0.59274852, -0.45961487, 0.00284980, 0.00500028, 0.00540116, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.6000, 496, -0.08940268, -0.90315181, -0.42984748, 0.28543171, 1.42484820, -0.43039185, 7.65737247, -26.13900948, -6.37579918, 64.14899445, -4.89345598, 150.67672729, 0.19234855, -0.16928081, -0.50410545, -0.82475680, 0.00234779, 0.00626476, -0.00375958, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.6000, 496, -0.11057764, -0.98382562, -0.04505761, -1.64187980, -2.91555905, -0.70884895, 5.31016684, -23.31508064, 0.76812392, 86.88377380, -7.01510143, 47.76836014, -0.64561909, 0.64554262, 0.23727037, 0.33189404, -0.01380634, -0.00697336, -0.00828874, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.7000, 497, -0.21031639, -0.89239663, 0.41537899, 3.98684573, 2.28625917, 1.41658545, -2.64315677, -18.90504456, 14.44929886, 115.33148956, -12.20094872, 97.46038055, 0.28330749, -0.59689468, -0.59397948, -0.45895749, 0.00131853, 0.00648147, -0.00128452, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.7000, 497, -0.10733960, -0.90191817, -0.44035181, -0.02017153, 2.16104531, -1.52329719, 8.06607437, -26.28238678, -7.74829245, 64.04442596, -4.70151997, 150.78263855, 0.19261388, -0.16727635, -0.50390249, -0.82522774, 0.02243238, 0.00524833, 0.00587060, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.7000, 497, -0.13725455, -0.98269606, -0.04653760, -1.07668948, -1.19838679, -1.77175975, 5.13332319, -23.23076630, -0.01584207, 86.71657562, -6.95404387, 47.64349747, -0.64709097, 0.64472169, 0.23644610, 0.33121067, 0.01543767, -0.00837878, -0.00760274, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.8000, 498, -0.21550685, -0.89048725, 0.42661533, 3.03433514, 1.04082608, 0.50398892, -3.31329894, -19.21483994, 14.05360222, 115.53128052, -12.26574612, 97.49654388, 0.28174305, -0.59739190, -0.59473127, -0.45829964, 0.00401645, 0.00730191, -0.00798001, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.8000, 498, -0.08737332, -0.89475805, -0.44236058, -1.13349223, 1.65059507, -0.80227125, 7.94930077, -26.28238678, -7.15155840, 63.94346237, -4.60727501, 150.87528992, 0.19252175, -0.16602936, -0.50350255, -0.82574493, 0.00565803, -0.00127981, 0.00596780, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.8000, 498, -0.11780794, -0.97897059, -0.05294464, -3.17255068, -1.44515467, -0.39825395, 5.39859056, -23.25887108, -0.19675487, 86.51779938, -6.99959421, 47.45757675, -0.64862001, 0.64408123, 0.23455551, 0.33081004, -0.00322735, -0.01201913, -0.00441296, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 49.9000, 499, -0.08964163, -0.89813054, -0.44471154, -1.24650347, 0.87353987, -0.48402074, 7.80333567, -26.62649345, -7.33057547, 63.87336349, -4.52399683, 150.97190857, 0.19230485, -0.16489474, -0.50330633, -0.82614243, 0.00945317, 0.00276167, 0.00666544, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 49.9000, 499, -0.12366150, -0.98744106, -0.05688473, -1.43262255, -1.01192796, 0.20569927, 4.89753437, -22.78108978, -0.13644798, 86.31867981, -7.14519882, 47.39809036, -0.64950907, 0.64339727, 0.23277786, 0.33165115, 0.00174492, -0.00325063, -0.00366460, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 49.9000, 499, -0.21194687, -0.88984644, 0.42883939, 1.32597327, 0.81441486, 0.73442882, -2.61401939, -20.70748901, 14.72323895, 115.53012085, -12.32023430, 97.55335999, 0.28120318, -0.59725541, -0.59482419, -0.45868844, -0.00066720, 0.00821905, -0.00749806, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 50.0000, 500, -0.12428440, -0.98681730, -0.06085185, -1.21974742, 2.16543317, 1.44130850, 5.57543039, -23.37129021, -0.92042184, 86.22640228, -7.37337255, 47.43285751, -0.64929569, 0.64330804, 0.23134294, 0.33324209, -0.00033403, -0.00332155, -0.00314263, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 50.0000, 500, -0.09403384, -0.90304375, -0.44461131, 0.26246300, 1.49379563, -1.18113279, 7.97849464, -26.22503662, -7.42008400, 63.87467575, -4.44918823, 151.07208252, 0.19192025, -0.16392422, -0.50361109, -0.82623929, 0.01545158, 0.00797119, 0.00566950, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.0000, 500, -0.21488026, -0.89014828, 0.42694071, -1.79933345, -0.09673731, -0.36578190, -2.78884029, -19.24300194, 14.63192558, 115.32992554, -12.31369591, 97.61394501, 0.28204128, -0.59642965, -0.59436125, -0.45984697, 0.00156654, 0.00842709, -0.00614977, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.1000, 501, -0.21673973, -0.89031333, 0.41847587, -1.45299077, 0.03072754, -0.49169692, -2.75970268, -19.49647141, 14.23622894, 115.25903320, -12.30032444, 97.61228180, 0.28249505, -0.59622383, -0.59411681, -0.46015096, 0.00353565, 0.00711695, -0.00073404, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 50.1000, 501, -0.12610263, -0.98040402, -0.05943676, -0.57360631, -0.90232170, 1.60430419, 5.16279793, -22.83729935, -0.19675487, 86.17427063, -7.56938457, 47.38684845, -0.64917898, 0.64353657, 0.22976103, 0.33412147, -0.00251781, -0.00913213, -0.00594705, 0.00000000, 0.00000000, 0.00000000, 0.00000000
3, 50.1000, 501, -0.08580860, -0.89541233, -0.43894723, -0.21595851, -0.00543402, 1.27497160, 7.86172342, -26.16768456, -6.76368284, 63.77708435, -4.60062265, 151.05838013, 0.19147199, -0.16489950, -0.50258082, -0.82677639, 0.00803491, 0.00030827, -0.00007450, 0.00000000, 0.00000000, 0.00000000, 0.00000000
2, 50.2000, 502, -0.21507637, -0.89156854, 0.42249817, -0.04022940, 0.30026790, 0.35871515, -3.05106950, -18.79239082, 13.96228123, 115.20757294, -12.29106712, 97.62808990, 0.28275338, -0.59598744, -0.59402615, -0.46041560, 0.00196213, 0.00795072, -0.00560274, 0.00000000, 0.00000000, 0.00000000, 0.00000000
